# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2333.531 ops/ms
# Warmup Iteration   2: 2333.039 ops/ms
# Warmup Iteration   3: 2347.441 ops/ms
# Warmup Iteration   4: 2347.872 ops/ms
# Warmup Iteration   5: 2346.251 ops/ms
# Warmup Iteration   6: 2353.739 ops/ms
# Warmup Iteration   7: 2356.196 ops/ms
# Warmup Iteration   8: 2351.628 ops/ms
# Warmup Iteration   9: 2338.449 ops/ms
# Warmup Iteration  10: 2309.435 ops/ms
Iteration   1: 2310.611 ops/ms
Iteration   2: 2315.406 ops/ms
Iteration   3: 2310.776 ops/ms
Iteration   4: 2307.241 ops/ms
Iteration   5: 2310.930 ops/ms
Iteration   6: 2317.387 ops/ms
Iteration   7: 2301.551 ops/ms
Iteration   8: 2308.423 ops/ms
Iteration   9: 2320.934 ops/ms
Iteration  10: 2358.332 ops/ms

# Run progress: 1.25% complete, ETA 00:26:43
# Fork: 2 of 10
# Warmup Iteration   1: 2288.800 ops/ms
# Warmup Iteration   2: 2293.119 ops/ms
# Warmup Iteration   3: 2306.197 ops/ms
# Warmup Iteration   4: 2308.671 ops/ms
# Warmup Iteration   5: 2328.260 ops/ms
# Warmup Iteration   6: 2359.691 ops/ms
# Warmup Iteration   7: 2356.017 ops/ms
# Warmup Iteration   8: 2348.258 ops/ms
# Warmup Iteration   9: 2338.482 ops/ms
# Warmup Iteration  10: 2333.031 ops/ms
Iteration   1: 2335.815 ops/ms
Iteration   2: 2336.477 ops/ms
Iteration   3: 2331.275 ops/ms
Iteration   4: 2331.861 ops/ms
Iteration   5: 2355.563 ops/ms
Iteration   6: 2357.291 ops/ms
Iteration   7: 2359.766 ops/ms
Iteration   8: 2351.988 ops/ms
Iteration   9: 2354.724 ops/ms
Iteration  10: 2357.797 ops/ms

# Run progress: 2.50% complete, ETA 00:26:21
# Fork: 3 of 10
# Warmup Iteration   1: 2334.300 ops/ms
# Warmup Iteration   2: 2333.969 ops/ms
# Warmup Iteration   3: 2348.206 ops/ms
# Warmup Iteration   4: 2350.350 ops/ms
# Warmup Iteration   5: 2347.674 ops/ms
# Warmup Iteration   6: 2356.076 ops/ms
# Warmup Iteration   7: 2358.427 ops/ms
# Warmup Iteration   8: 2358.120 ops/ms
# Warmup Iteration   9: 2355.591 ops/ms
# Warmup Iteration  10: 2352.653 ops/ms
Iteration   1: 2355.727 ops/ms
Iteration   2: 2358.825 ops/ms
Iteration   3: 2354.684 ops/ms
Iteration   4: 2341.121 ops/ms
Iteration   5: 2309.537 ops/ms
Iteration   6: 2310.061 ops/ms
Iteration   7: 2310.478 ops/ms
Iteration   8: 2310.005 ops/ms
Iteration   9: 2327.539 ops/ms
Iteration  10: 2356.532 ops/ms

# Run progress: 3.75% complete, ETA 00:26:00
# Fork: 4 of 10
# Warmup Iteration   1: 2328.245 ops/ms
# Warmup Iteration   2: 2308.059 ops/ms
# Warmup Iteration   3: 2291.028 ops/ms
# Warmup Iteration   4: 2304.942 ops/ms
# Warmup Iteration   5: 2297.280 ops/ms
# Warmup Iteration   6: 2352.584 ops/ms
# Warmup Iteration   7: 2348.619 ops/ms
# Warmup Iteration   8: 2352.772 ops/ms
# Warmup Iteration   9: 2357.266 ops/ms
# Warmup Iteration  10: 2343.993 ops/ms
Iteration   1: 2353.202 ops/ms
Iteration   2: 2348.316 ops/ms
Iteration   3: 2354.276 ops/ms
Iteration   4: 2279.895 ops/ms
Iteration   5: 2284.429 ops/ms
Iteration   6: 2284.140 ops/ms
Iteration   7: 2285.489 ops/ms
Iteration   8: 2284.065 ops/ms
Iteration   9: 2279.034 ops/ms
Iteration  10: 2282.462 ops/ms

# Run progress: 5.00% complete, ETA 00:25:39
# Fork: 5 of 10
# Warmup Iteration   1: 2284.084 ops/ms
# Warmup Iteration   2: 2340.206 ops/ms
# Warmup Iteration   3: 2342.483 ops/ms
# Warmup Iteration   4: 2350.785 ops/ms
# Warmup Iteration   5: 2347.814 ops/ms
# Warmup Iteration   6: 2346.600 ops/ms
# Warmup Iteration   7: 2287.035 ops/ms
# Warmup Iteration   8: 2338.475 ops/ms
# Warmup Iteration   9: 2343.876 ops/ms
# Warmup Iteration  10: 2329.972 ops/ms
Iteration   1: 2336.320 ops/ms
Iteration   2: 2334.185 ops/ms
Iteration   3: 2334.019 ops/ms
Iteration   4: 2332.815 ops/ms
Iteration   5: 2355.267 ops/ms
Iteration   6: 2353.027 ops/ms
Iteration   7: 2351.729 ops/ms
Iteration   8: 2354.355 ops/ms
Iteration   9: 2345.517 ops/ms
Iteration  10: 2351.085 ops/ms

# Run progress: 6.25% complete, ETA 00:25:19
# Fork: 6 of 10
# Warmup Iteration   1: 2284.498 ops/ms
# Warmup Iteration   2: 2336.622 ops/ms
# Warmup Iteration   3: 2331.019 ops/ms
# Warmup Iteration   4: 2333.115 ops/ms
# Warmup Iteration   5: 2326.430 ops/ms
# Warmup Iteration   6: 2282.466 ops/ms
# Warmup Iteration   7: 2283.514 ops/ms
# Warmup Iteration   8: 2283.398 ops/ms
# Warmup Iteration   9: 2282.371 ops/ms
# Warmup Iteration  10: 2295.076 ops/ms
Iteration   1: 2304.906 ops/ms
Iteration   2: 2304.940 ops/ms
Iteration   3: 2305.544 ops/ms
Iteration   4: 2302.348 ops/ms
Iteration   5: 2263.219 ops/ms
