# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2066.289 ops/ms
# Warmup Iteration   2: 2069.096 ops/ms
# Warmup Iteration   3: 2068.530 ops/ms
# Warmup Iteration   4: 2068.517 ops/ms
# Warmup Iteration   5: 2065.820 ops/ms
# Warmup Iteration   6: 2070.622 ops/ms
# Warmup Iteration   7: 2071.670 ops/ms
# Warmup Iteration   8: 2071.329 ops/ms
# Warmup Iteration   9: 2076.068 ops/ms
# Warmup Iteration  10: 2100.731 ops/ms
Iteration   1: 2069.602 ops/ms
Iteration   2: 2067.188 ops/ms
Iteration   3: 2067.719 ops/ms
Iteration   4: 2062.299 ops/ms
Iteration   5: 2062.590 ops/ms
Iteration   6: 2065.461 ops/ms
Iteration   7: 2066.088 ops/ms
Iteration   8: 2066.508 ops/ms
Iteration   9: 2061.858 ops/ms
Iteration  10: 2064.926 ops/ms

# Run progress: 1.25% complete, ETA 00:26:44
# Fork: 2 of 10
# Warmup Iteration   1: 2062.705 ops/ms
# Warmup Iteration   2: 2067.529 ops/ms
# Warmup Iteration   3: 2064.630 ops/ms
# Warmup Iteration   4: 2068.494 ops/ms
# Warmup Iteration   5: 2069.446 ops/ms
# Warmup Iteration   6: 2073.815 ops/ms
# Warmup Iteration   7: 2076.860 ops/ms
# Warmup Iteration   8: 2078.482 ops/ms
# Warmup Iteration   9: 2070.714 ops/ms
# Warmup Iteration  10: 2065.342 ops/ms
Iteration   1: 2067.062 ops/ms
Iteration   2: 2066.539 ops/ms
Iteration   3: 2067.112 ops/ms
Iteration   4: 2070.135 ops/ms
Iteration   5: 2072.068 ops/ms
Iteration   6: 2065.023 ops/ms
Iteration   7: 2069.970 ops/ms
Iteration   8: 2065.934 ops/ms
Iteration   9: 2070.376 ops/ms
Iteration  10: 2065.598 ops/ms

# Run progress: 2.50% complete, ETA 00:26:21
# Fork: 3 of 10
# Warmup Iteration   1: 2065.840 ops/ms
# Warmup Iteration   2: 2063.750 ops/ms
# Warmup Iteration   3: 2074.264 ops/ms
# Warmup Iteration   4: 2067.539 ops/ms
# Warmup Iteration   5: 2062.221 ops/ms
# Warmup Iteration   6: 2059.474 ops/ms
# Warmup Iteration   7: 2069.084 ops/ms
# Warmup Iteration   8: 2066.620 ops/ms
# Warmup Iteration   9: 2061.556 ops/ms
# Warmup Iteration  10: 2066.761 ops/ms
Iteration   1: 2067.033 ops/ms
Iteration   2: 2074.026 ops/ms
Iteration   3: 2071.106 ops/ms
Iteration   4: 2062.103 ops/ms
Iteration   5: 2065.371 ops/ms
Iteration   6: 2066.112 ops/ms
Iteration   7: 2067.133 ops/ms
Iteration   8: 2068.601 ops/ms
Iteration   9: 2071.647 ops/ms
Iteration  10: 2070.624 ops/ms

# Run progress: 3.75% complete, ETA 00:26:02
# Fork: 4 of 10
# Warmup Iteration   1: 2059.637 ops/ms
# Warmup Iteration   2: 2064.078 ops/ms
# Warmup Iteration   3: 2061.996 ops/ms
# Warmup Iteration   4: 2062.071 ops/ms
# Warmup Iteration   5: 2060.144 ops/ms
# Warmup Iteration   6: 2072.981 ops/ms
# Warmup Iteration   7: 2065.068 ops/ms
# Warmup Iteration   8: 2070.379 ops/ms
# Warmup Iteration   9: 2074.021 ops/ms
# Warmup Iteration  10: 2067.679 ops/ms
Iteration   1: 2073.030 ops/ms
Iteration   2: 2075.647 ops/ms
Iteration   3: 2075.593 ops/ms
Iteration   4: 2069.125 ops/ms
Iteration   5: 2065.241 ops/ms
Iteration   6: 2064.243 ops/ms
Iteration   7: 2062.670 ops/ms
Iteration   8: 2063.193 ops/ms
Iteration   9: 2063.744 ops/ms
Iteration  10: 2064.462 ops/ms

# Run progress: 5.00% complete, ETA 00:25:41
# Fork: 5 of 10
# Warmup Iteration   1: 2064.295 ops/ms
# Warmup Iteration   2: 2062.121 ops/ms
# Warmup Iteration   3: 2062.816 ops/ms
# Warmup Iteration   4: 2061.526 ops/ms
# Warmup Iteration   5: 2058.338 ops/ms
# Warmup Iteration   6: 2060.156 ops/ms
# Warmup Iteration   7: 2061.939 ops/ms
# Warmup Iteration   8: 2063.290 ops/ms
# Warmup Iteration   9: 2067.416 ops/ms
# Warmup Iteration  10: 2063.150 ops/ms
Iteration   1: 2064.562 ops/ms
Iteration   2: 2067.231 ops/ms
Iteration   3: 2074.882 ops/ms
Iteration   4: 2059.013 ops/ms
Iteration   5: 2059.343 ops/ms
Iteration   6: 2062.444 ops/ms
Iteration   7: 2065.994 ops/ms
Iteration   8: 2062.234 ops/ms
Iteration   9: 2067.147 ops/ms
Iteration  10: 2065.878 ops/ms

# Run progress: 6.25% complete, ETA 00:25:20
# Fork: 6 of 10
# Warmup Iteration   1: 2061.166 ops/ms
# Warmup Iteration   2: 2071.394 ops/ms
# Warmup Iteration   3: 2066.129 ops/ms
# Warmup Iteration   4: 2066.518 ops/ms
# Warmup Iteration   5: 2058.729 ops/ms
# Warmup Iteration   6: 2072.236 ops/ms
# Warmup Iteration   7: 2069.278 ops/ms
# Warmup Iteration   8: 2070.001 ops/ms
# Warmup Iteration   9: 2077.534 ops/ms
# Warmup Iteration  10: 2062.596 ops/ms
Iteration   1: 2061.404 ops/ms
Iteration   2: 2073.645 ops/ms
Iteration   3: 2063.598 ops/ms
Iteration   4: 2068.338 ops/ms
Iteration   5: 2063.963 ops/ms
Iteration   6: 2072.144 ops/ms
Iteration   7: 2071.840 ops/ms
Iteration   8: 2066.371 ops/ms
Iteration   9: 2068.583 ops/ms
Iteration  10: 2073.435 ops/ms

# Run progress: 7.50% complete, ETA 00:25:00
# Fork: 7 of 10
# Warmup Iteration   1: 2059.268 ops/ms
# Warmup Iteration   2: 2059.402 ops/ms
# Warmup Iteration   3: 2062.693 ops/ms
# Warmup Iteration   4: 2059.650 ops/ms
# Warmup Iteration   5: 2061.801 ops/ms
# Warmup Iteration   6: 2063.536 ops/ms
# Warmup Iteration   7: 2074.610 ops/ms
# Warmup Iteration   8: 2064.917 ops/ms
# Warmup Iteration   9: 2063.042 ops/ms
# Warmup Iteration  10: 2059.385 ops/ms
Iteration   1: 2063.691 ops/ms
Iteration   2: 2063.504 ops/ms
Iteration   3: 2065.116 ops/ms
