# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2065.568 ops/ms
# Warmup Iteration   2: 2071.836 ops/ms
# Warmup Iteration   3: 2067.703 ops/ms
# Warmup Iteration   4: 2074.006 ops/ms
# Warmup Iteration   5: 2071.097 ops/ms
# Warmup Iteration   6: 2068.781 ops/ms
# Warmup Iteration   7: 2055.961 ops/ms
# Warmup Iteration   8: 2070.232 ops/ms
# Warmup Iteration   9: 2069.016 ops/ms
# Warmup Iteration  10: 2082.045 ops/ms
Iteration   1: 2064.206 ops/ms
Iteration   2: 2072.401 ops/ms
Iteration   3: 2074.942 ops/ms
Iteration   4: 2071.790 ops/ms
Iteration   5: 2070.841 ops/ms
Iteration   6: 2069.698 ops/ms
Iteration   7: 2078.305 ops/ms
Iteration   8: 2067.722 ops/ms
Iteration   9: 2067.889 ops/ms
Iteration  10: 2067.272 ops/ms

# Run progress: 1.25% complete, ETA 00:26:44
# Fork: 2 of 10
# Warmup Iteration   1: 2059.252 ops/ms
# Warmup Iteration   2: 2066.993 ops/ms
# Warmup Iteration   3: 2064.302 ops/ms
# Warmup Iteration   4: 2069.177 ops/ms
# Warmup Iteration   5: 2067.221 ops/ms
# Warmup Iteration   6: 2072.321 ops/ms
# Warmup Iteration   7: 2067.779 ops/ms
# Warmup Iteration   8: 2071.489 ops/ms
# Warmup Iteration   9: 2068.857 ops/ms
# Warmup Iteration  10: 2070.373 ops/ms
Iteration   1: 2063.982 ops/ms
Iteration   2: 2076.277 ops/ms
Iteration   3: 2078.079 ops/ms
Iteration   4: 2082.547 ops/ms
Iteration   5: 2084.309 ops/ms
Iteration   6: 2072.149 ops/ms
Iteration   7: 2064.514 ops/ms
Iteration   8: 2072.379 ops/ms
Iteration   9: 2074.254 ops/ms
Iteration  10: 2079.234 ops/ms

# Run progress: 2.50% complete, ETA 00:26:22
# Fork: 3 of 10
# Warmup Iteration   1: 2062.057 ops/ms
# Warmup Iteration   2: 2070.147 ops/ms
# Warmup Iteration   3: 2068.233 ops/ms
# Warmup Iteration   4: 2069.606 ops/ms
# Warmup Iteration   5: 2062.831 ops/ms
# Warmup Iteration   6: 2076.520 ops/ms
# Warmup Iteration   7: 2064.664 ops/ms
# Warmup Iteration   8: 2078.213 ops/ms
# Warmup Iteration   9: 2071.661 ops/ms
# Warmup Iteration  10: 2066.112 ops/ms
Iteration   1: 2063.981 ops/ms
Iteration   2: 2072.401 ops/ms
Iteration   3: 2073.337 ops/ms
Iteration   4: 2064.281 ops/ms
Iteration   5: 2063.250 ops/ms
Iteration   6: 2061.355 ops/ms
Iteration   7: 2066.011 ops/ms
Iteration   8: 2071.458 ops/ms
Iteration   9: 2069.977 ops/ms
Iteration  10: 2075.449 ops/ms

# Run progress: 3.75% complete, ETA 00:26:03
# Fork: 4 of 10
# Warmup Iteration   1: 2069.351 ops/ms
# Warmup Iteration   2: 2065.973 ops/ms
# Warmup Iteration   3: 2066.841 ops/ms
# Warmup Iteration   4: 2066.566 ops/ms
# Warmup Iteration   5: 2076.183 ops/ms
# Warmup Iteration   6: 2071.378 ops/ms
# Warmup Iteration   7: 2067.915 ops/ms
# Warmup Iteration   8: 2073.152 ops/ms
# Warmup Iteration   9: 2071.146 ops/ms
# Warmup Iteration  10: 2068.097 ops/ms
Iteration   1: 2063.911 ops/ms
Iteration   2: 2067.786 ops/ms
Iteration   3: 2074.947 ops/ms
Iteration   4: 2067.957 ops/ms
Iteration   5: 2068.176 ops/ms
Iteration   6: 2067.469 ops/ms
Iteration   7: 2068.635 ops/ms
Iteration   8: 2073.604 ops/ms
Iteration   9: 2073.109 ops/ms
Iteration  10: 2071.712 ops/ms

# Run progress: 5.00% complete, ETA 00:25:42
# Fork: 5 of 10
# Warmup Iteration   1: 2062.392 ops/ms
# Warmup Iteration   2: 2064.098 ops/ms
# Warmup Iteration   3: 2068.744 ops/ms
# Warmup Iteration   4: 2068.240 ops/ms
# Warmup Iteration   5: 2065.168 ops/ms
# Warmup Iteration   6: 2072.470 ops/ms
# Warmup Iteration   7: 2076.530 ops/ms
# Warmup Iteration   8: 2066.814 ops/ms
# Warmup Iteration   9: 2064.616 ops/ms
# Warmup Iteration  10: 2077.070 ops/ms
Iteration   1: 2076.367 ops/ms
Iteration   2: 2073.796 ops/ms
Iteration   3: 2070.730 ops/ms
Iteration   4: 2071.900 ops/ms
Iteration   5: 2074.612 ops/ms
Iteration   6: 2082.017 ops/ms
Iteration   7: 2076.326 ops/ms
Iteration   8: 2075.971 ops/ms
Iteration   9: 2079.067 ops/ms
Iteration  10: 2075.523 ops/ms

# Run progress: 6.25% complete, ETA 00:25:21
# Fork: 6 of 10
# Warmup Iteration   1: 2064.281 ops/ms
# Warmup Iteration   2: 2061.416 ops/ms
# Warmup Iteration   3: 2069.337 ops/ms
# Warmup Iteration   4: 2066.893 ops/ms
# Warmup Iteration   5: 2065.158 ops/ms
# Warmup Iteration   6: 2064.081 ops/ms
# Warmup Iteration   7: 2065.632 ops/ms
# Warmup Iteration   8: 2068.627 ops/ms
# Warmup Iteration   9: 2069.960 ops/ms
# Warmup Iteration  10: 2074.452 ops/ms
Iteration   1: 2071.726 ops/ms
Iteration   2: 2076.360 ops/ms
Iteration   3: 2070.286 ops/ms
Iteration   4: 2068.843 ops/ms
Iteration   5: 2071.955 ops/ms
Iteration   6: 2064.675 ops/ms
Iteration   7: 2069.072 ops/ms
Iteration   8: 2071.200 ops/ms
Iteration   9: 2073.411 ops/ms
Iteration  10: 2062.823 ops/ms

# Run progress: 7.50% complete, ETA 00:25:01
# Fork: 7 of 10
# Warmup Iteration   1: 2068.723 ops/ms
# Warmup Iteration   2: 2060.615 ops/ms
# Warmup Iteration   3: 2072.154 ops/ms
# Warmup Iteration   4: 2068.866 ops/ms
# Warmup Iteration   5: 2062.782 ops/ms
# Warmup Iteration   6: 2074.241 ops/ms
# Warmup Iteration   7: 2068.191 ops/ms
# Warmup Iteration   8: 2061.571 ops/ms
# Warmup Iteration   9: 2073.002 ops/ms
# Warmup Iteration  10: 2069.332 ops/ms
Iteration   1: 2064.809 ops/ms
Iteration   2: 2069.163 ops/ms
Iteration   3: 2068.151 ops/ms
Iteration   4: 2072.542 ops/ms
Iteration   5: 2069.450 ops/ms
Iteration   6: 2045.455 ops/ms
Iteration   7: 2066.802 ops/ms
Iteration   8: 2064.526 ops/ms
Iteration   9: 2069.417 ops/ms
Iteration  10: 2062.399 ops/ms

# Run progress: 8.75% complete, ETA 00:24:41
# Fork: 8 of 10
# Warmup Iteration   1: 2069.052 ops/ms
# Warmup Iteration   2: 2077.230 ops/ms
# Warmup Iteration   3: 2068.214 ops/ms
# Warmup Iteration   4: 2073.636 ops/ms
# Warmup Iteration   5: 2063.786 ops/ms
# Warmup Iteration   6: 2071.433 ops/ms
# Warmup Iteration   7: 2075.875 ops/ms
# Warmup Iteration   8: 2066.485 ops/ms
# Warmup Iteration   9: 2073.880 ops/ms
# Warmup Iteration  10: 2073.642 ops/ms
Iteration   1: 2069.845 ops/ms
Iteration   2: 2078.404 ops/ms
Iteration   3: 2072.973 ops/ms
Iteration   4: 2070.616 ops/ms
Iteration   5: 2068.726 ops/ms
Iteration   6: 2065.071 ops/ms
Iteration   7: 2069.841 ops/ms
Iteration   8: 2070.662 ops/ms
Iteration   9: 2070.298 ops/ms
Iteration  10: 2068.413 ops/ms

# Run progress: 10.00% complete, ETA 00:24:20
# Fork: 9 of 10
# Warmup Iteration   1: 2067.702 ops/ms
# Warmup Iteration   2: 2071.744 ops/ms
# Warmup Iteration   3: 2070.304 ops/ms
# Warmup Iteration   4: 2071.904 ops/ms
# Warmup Iteration   5: 2054.950 ops/ms
# Warmup Iteration   6: 2070.693 ops/ms
# Warmup Iteration   7: 2069.036 ops/ms
# Warmup Iteration   8: 2073.564 ops/ms
# Warmup Iteration   9: 2069.962 ops/ms
# Warmup Iteration  10: 2083.309 ops/ms
Iteration   1: 2069.419 ops/ms
Iteration   2: 2070.309 ops/ms
Iteration   3: 2073.918 ops/ms
Iteration   4: 2070.691 ops/ms
Iteration   5: 2065.807 ops/ms
Iteration   6: 2072.773 ops/ms
Iteration   7: 2074.332 ops/ms
Iteration   8: 2077.473 ops/ms
Iteration   9: 2066.400 ops/ms
Iteration  10: 2076.078 ops/ms

